iteration,beat_time,rounded_beat_time
350,62.2875283446712,62.288
350,63.03056689342404,63.031
350,63.785215419501135,63.785
350,64.52825396825396,64.528
350,65.28290249433107,65.283
350,66.03755102040816,66.038
350,66.780589569161,66.781
350,67.5352380952381,67.535
350,68.27827664399094,68.278
350,69.03292517006803,69.033
350,69.78757369614513,69.788
350,70.53061224489795,70.531
350,71.28526077097506,71.285
350,72.02829931972789,72.028
350,72.78294784580498,72.783
350,73.52598639455782,73.526
350,74.28063492063492,74.281
350,75.03528344671201,75.035
350,75.77832199546485,75.778
350,76.53297052154196,76.533
350,77.28761904761905,77.288
350,78.03065759637188,78.031
350,78.78530612244899,78.785
350,79.52834467120181,79.528
350,80.28299319727891,80.283
350,81.02603174603175,81.026
350,81.78068027210884,81.781
350,82.53532879818594,82.535
350,83.27836734693878,83.278
350,84.03301587301587,84.033
350,84.78766439909298,84.788
350,85.53070294784581,85.531
350,86.2853514739229,86.285
350,87.02839002267574,87.028
350,87.78303854875283,87.783
350,88.52607709750566,88.526
350,89.28072562358277,89.281
350,90.03537414965986,90.035
350,90.7784126984127,90.778
350,91.5330612244898,91.533
350,92.28770975056688,92.288
350,93.03074829931973,93.031
350,93.78539682539684,93.785
350,94.52843537414968,94.528
350,95.28308390022676,95.283
350,96.0261224489796,96.026
350,96.78077097505668,96.781
350,97.5354195011338,97.535
350,98.27845804988662,98.278
350,99.03310657596371,99.033
350,99.78775510204082,99.788
350,100.53079365079364,100.531
350,101.28544217687076,101.285
350,102.02848072562358,102.028
350,102.78312925170069,102.783
350,103.52616780045352,103.526
350,104.2808163265306,104.281
350,105.0354648526077,105.035
350,105.77850340136054,105.779
350,106.52154195011336,106.522
350,107.27619047619048,107.276
350,108.03083900226756,108.031
350,108.78548752834467,108.785
350,109.52852607709752,109.529
350,110.2831746031746,110.283
350,111.0378231292517,111.038
350,111.78086167800454,111.781
350,112.53551020408165,112.536
350,113.27854875283448,113.279
350,114.03319727891156,114.033
350,114.78784580498866,114.788
350,115.5308843537415,115.531
350,116.2855328798186,116.286
350,117.02857142857142,117.029
350,117.78321995464852,117.783
350,118.53786848072562,118.538
350,119.28090702947846,119.281
350,120.03555555555556,120.036
350,120.7785941043084,120.779
350,121.53324263038547,121.533
350,122.27628117913832,122.276
350,123.0309297052154,123.031
350,123.78557823129252,123.786
350,124.5402267573696,124.54
350,125.28326530612244,125.283
350,126.03791383219956,126.038
350,126.7809523809524,126.781
350,127.53560090702948,127.536
350,128.27863945578233,128.279
350,129.03328798185942,129.033
350,129.7879365079365,129.788
350,130.53097505668933,130.531
353,0.0348299319727891,0.035
353,0.7778684807256235,0.778
353,1.5325170068027212,1.533
353,2.2871655328798184,2.287
353,3.030204081632653,3.03
353,3.7848526077097504,3.785
353,4.539501133786848,4.54
353,5.282539682539682,5.283
353,6.03718820861678,6.037
353,6.780226757369615,6.78
353,7.534875283446712,7.535
353,8.277913832199546,8.278
353,9.032562358276644,9.033
353,9.775600907029478,9.776
353,10.530249433106576,10.53
353,11.284897959183674,11.285
353,12.027936507936507,12.028
353,12.782585034013604,12.783
353,13.537233560090703,13.537
353,14.280272108843535,14.28
353,15.034920634920637,15.035
353,15.789569160997733,15.79
353,16.532607709750568,16.533
353,17.287256235827666,17.287
353,18.030294784580494,18.03
353,18.7849433106576,18.785
353,19.52798185941043,19.528
353,20.28263038548753,20.283
353,21.037278911564627,21.037
353,21.78031746031746,21.78
353,22.53496598639456,22.535
353,23.278004535147392,23.278
353,24.03265306122449,24.033
353,24.787301587301588,24.787
353,25.530340136054424,25.53
353,26.28498866213152,26.285
353,27.028027210884357,27.028
353,27.78267573696145,27.783
353,28.53732426303855,28.537
353,29.280362811791385,29.28
353,30.03501133786848,30.035
353,30.778049886621314,30.778
353,31.53269841269841,31.533
353,32.287346938775514,32.287
353,33.03038548752834,33.03
353,33.78503401360544,33.785
353,34.53968253968254,34.54
353,35.28272108843537,35.283
353,36.03736961451247,36.037
353,36.78040816326531,36.78
353,37.5350566893424,37.535
353,38.27809523809524,38.278
353,39.03274376417234,39.033
353,39.78739229024944,39.787
353,40.53043083900226,40.53
353,41.28507936507936,41.285
353,42.0281179138322,42.028
353,42.782766439909295,42.783
353,43.53741496598639,43.537
353,44.28045351473923,44.28
353,45.03510204081633,45.035
353,45.789750566893424,45.79
353,46.53278911564626,46.533
353,47.28743764172336,47.287
353,48.03047619047619,48.03
353,48.77351473922902,48.774
353,49.51655328798186,49.517
353,50.25959183673469,50.26
353,51.00263038548753,51.003
353,51.74566893424036,51.746
353,52.4887074829932,52.489
353,53.2433560090703,53.243
353,53.9980045351474,53.998
353,54.75265306122449,54.753
353,55.50730158730159,55.507
353,56.26195011337869,56.262
353,57.01659863945578,57.017
353,57.77124716553288,57.771
353,58.525895691609975,58.526
353,59.28054421768707,59.281
353,60.03519274376417,60.035
353,60.778231292517006,60.778
353,61.5328798185941,61.533
353,62.2875283446712,62.288
353,63.03056689342404,63.031
353,63.785215419501135,63.785
353,64.52825396825396,64.528
353,65.28290249433107,65.283
353,66.03755102040816,66.038
353,66.780589569161,66.781
353,67.5352380952381,67.535
353,68.27827664399094,68.278
353,69.03292517006803,69.033
353,69.78757369614513,69.788
353,70.53061224489795,70.531
353,71.28526077097506,71.285
353,72.02829931972789,72.028
353,72.78294784580498,72.783
353,73.52598639455782,73.526
353,74.28063492063492,74.281
353,75.03528344671201,75.035
353,75.77832199546485,75.778
353,76.53297052154196,76.533
353,77.28761904761905,77.288
353,78.03065759637188,78.031
353,78.78530612244899,78.785
353,79.52834467120181,79.528
353,80.28299319727891,80.283
353,81.02603174603175,81.026
353,81.78068027210884,81.781
353,82.53532879818594,82.535
353,83.27836734693878,83.278
353,84.03301587301587,84.033
353,84.78766439909298,84.788
353,85.53070294784581,85.531
353,86.2853514739229,86.285
353,87.02839002267574,87.028
353,87.78303854875283,87.783
353,88.52607709750566,88.526
353,89.28072562358277,89.281
353,90.03537414965986,90.035
353,90.7784126984127,90.778
353,91.5330612244898,91.533
353,92.28770975056688,92.288
353,93.03074829931973,93.031
353,93.78539682539684,93.785
353,94.52843537414968,94.528
353,95.28308390022676,95.283
353,96.0261224489796,96.026
353,96.78077097505668,96.781
353,97.5354195011338,97.535
353,98.27845804988662,98.278
353,99.03310657596371,99.033
353,99.78775510204082,99.788
353,100.53079365079364,100.531
353,101.28544217687076,101.285
353,102.02848072562358,102.028
353,102.78312925170069,102.783
353,103.52616780045352,103.526
353,104.2808163265306,104.281
353,105.0354648526077,105.035
353,105.77850340136054,105.779
353,106.52154195011336,106.522
353,107.27619047619048,107.276
353,108.03083900226756,108.031
353,108.78548752834467,108.785
353,109.52852607709752,109.529
353,110.2831746031746,110.283
353,111.0378231292517,111.038
353,111.78086167800454,111.781
353,112.53551020408165,112.536
353,113.27854875283448,113.279
353,114.03319727891156,114.033
353,114.78784580498866,114.788
353,115.5308843537415,115.531
353,116.2855328798186,116.286
353,117.02857142857142,117.029
353,117.78321995464852,117.783
353,118.53786848072562,118.538
353,119.28090702947846,119.281
353,120.03555555555556,120.036
353,120.7785941043084,120.779
353,121.53324263038547,121.533
353,122.27628117913832,122.276
353,123.0309297052154,123.031
353,123.78557823129252,123.786
353,124.5402267573696,124.54
353,125.28326530612244,125.283
353,126.03791383219956,126.038
353,126.7809523809524,126.781
353,127.53560090702948,127.536
353,128.27863945578233,128.279
353,129.03328798185942,129.033
353,129.7879365079365,129.788
353,130.53097505668933,130.531
354,0.0348299319727891,0.035
354,0.7778684807256235,0.778
354,1.5325170068027212,1.533
354,2.2871655328798184,2.287
354,3.030204081632653,3.03
354,3.7848526077097504,3.785
354,4.539501133786848,4.54
354,5.282539682539682,5.283
354,6.03718820861678,6.037
354,6.780226757369615,6.78
354,7.534875283446712,7.535
354,8.277913832199546,8.278
354,9.032562358276644,9.033
354,9.775600907029478,9.776
354,10.530249433106576,10.53
354,11.284897959183674,11.285
354,12.027936507936507,12.028
354,12.782585034013604,12.783
354,13.537233560090703,13.537
354,14.280272108843535,14.28
354,15.034920634920637,15.035
354,15.789569160997733,15.79
354,16.532607709750568,16.533
354,17.287256235827666,17.287
354,18.030294784580494,18.03
354,18.7849433106576,18.785
354,19.52798185941043,19.528
354,20.28263038548753,20.283
354,21.037278911564627,21.037
354,21.78031746031746,21.78
354,22.53496598639456,22.535
354,23.278004535147392,23.278
354,24.03265306122449,24.033
354,24.787301587301588,24.787
354,25.530340136054424,25.53
354,26.28498866213152,26.285
354,27.028027210884357,27.028
354,27.78267573696145,27.783
354,28.53732426303855,28.537
354,29.280362811791385,29.28
354,30.03501133786848,30.035
354,30.778049886621314,30.778
354,31.53269841269841,31.533
354,32.287346938775514,32.287
354,33.03038548752834,33.03
354,33.78503401360544,33.785
354,34.53968253968254,34.54
354,35.28272108843537,35.283
354,36.03736961451247,36.037
354,36.78040816326531,36.78
354,37.5350566893424,37.535
354,38.27809523809524,38.278
354,39.03274376417234,39.033
354,39.78739229024944,39.787
354,40.53043083900226,40.53
354,41.28507936507936,41.285
354,42.0281179138322,42.028
354,42.782766439909295,42.783
354,43.53741496598639,43.537
354,44.28045351473923,44.28
354,45.03510204081633,45.035
354,45.789750566893424,45.79
354,46.53278911564626,46.533
354,47.28743764172336,47.287
354,48.03047619047619,48.03
354,48.77351473922902,48.774
354,49.51655328798186,49.517
354,50.25959183673469,50.26
354,51.00263038548753,51.003
354,51.74566893424036,51.746
354,52.4887074829932,52.489
354,53.2433560090703,53.243
354,53.9980045351474,53.998
354,54.75265306122449,54.753
354,55.50730158730159,55.507
354,56.26195011337869,56.262
354,57.01659863945578,57.017
354,57.77124716553288,57.771
354,58.525895691609975,58.526
354,59.28054421768707,59.281
354,60.03519274376417,60.035
354,60.778231292517006,60.778
354,61.5328798185941,61.533
354,62.2875283446712,62.288
354,63.03056689342404,63.031
354,63.785215419501135,63.785
354,64.52825396825396,64.528
354,65.28290249433107,65.283
354,66.03755102040816,66.038
354,66.780589569161,66.781
354,67.5352380952381,67.535
354,68.27827664399094,68.278
354,69.03292517006803,69.033
354,69.78757369614513,69.788
354,70.53061224489795,70.531
354,71.28526077097506,71.285
354,72.02829931972789,72.028
354,72.78294784580498,72.783
354,73.52598639455782,73.526
354,74.28063492063492,74.281
354,75.03528344671201,75.035
354,75.77832199546485,75.778
354,76.53297052154196,76.533
354,77.28761904761905,77.288
354,78.03065759637188,78.031
354,78.78530612244899,78.785
354,79.52834467120181,79.528
354,80.28299319727891,80.283
354,81.02603174603175,81.026
354,81.78068027210884,81.781
354,82.53532879818594,82.535
354,83.27836734693878,83.278
354,84.03301587301587,84.033
354,84.78766439909298,84.788
354,85.53070294784581,85.531
354,86.2853514739229,86.285
354,87.02839002267574,87.028
354,87.78303854875283,87.783
354,88.52607709750566,88.526
354,89.28072562358277,89.281
354,90.03537414965986,90.035
354,90.7784126984127,90.778
354,91.5330612244898,91.533
354,92.28770975056688,92.288
354,93.03074829931973,93.031
354,93.78539682539684,93.785
354,94.52843537414968,94.528
354,95.28308390022676,95.283
354,96.0261224489796,96.026
354,96.78077097505668,96.781
354,97.5354195011338,97.535
354,98.27845804988662,98.278
354,99.03310657596371,99.033
354,99.78775510204082,99.788
354,100.53079365079364,100.531
354,101.28544217687076,101.285
354,102.02848072562358,102.028
354,102.78312925170069,102.783
354,103.52616780045352,103.526
354,104.2808163265306,104.281
354,105.0354648526077,105.035
354,105.77850340136054,105.779
354,106.52154195011336,106.522
354,107.27619047619048,107.276
354,108.03083900226756,108.031
354,108.78548752834467,108.785
354,109.52852607709752,109.529
354,110.2831746031746,110.283
354,111.0378231292517,111.038
354,111.78086167800454,111.781
354,112.53551020408165,112.536
354,113.27854875283448,113.279
354,114.03319727891156,114.033
354,114.78784580498866,114.788
354,115.5308843537415,115.531
354,116.2855328798186,116.286
354,117.02857142857142,117.029
354,117.78321995464852,117.783
354,118.53786848072562,118.538
354,119.28090702947846,119.281
354,120.03555555555556,120.036
354,120.7785941043084,120.779
354,121.53324263038547,121.533
354,122.27628117913832,122.276
354,123.0309297052154,123.031
354,123.78557823129252,123.786
354,124.5402267573696,124.54
354,125.28326530612244,125.283
354,126.03791383219956,126.038
354,126.7809523809524,126.781
354,127.53560090702948,127.536
354,128.27863945578233,128.279
354,129.03328798185942,129.033
354,129.7879365079365,129.788
354,130.53097505668933,130.531
351,0.0348299319727891,0.035
351,0.7778684807256235,0.778
351,1.5325170068027212,1.533
351,2.2871655328798184,2.287
351,3.030204081632653,3.03
351,3.7848526077097504,3.785
351,4.539501133786848,4.54
351,5.282539682539682,5.283
351,6.03718820861678,6.037
351,6.780226757369615,6.78
351,7.534875283446712,7.535
351,8.277913832199546,8.278
351,9.032562358276644,9.033
351,9.775600907029478,9.776
351,10.530249433106576,10.53
351,11.284897959183674,11.285
351,12.027936507936507,12.028
351,12.782585034013604,12.783
351,13.537233560090703,13.537
351,14.280272108843535,14.28
351,15.034920634920637,15.035
351,15.789569160997733,15.79
351,16.532607709750568,16.533
351,17.287256235827666,17.287
351,18.030294784580494,18.03
351,18.7849433106576,18.785
351,19.52798185941043,19.528
351,20.28263038548753,20.283
351,21.037278911564627,21.037
351,21.78031746031746,21.78
351,22.53496598639456,22.535
351,23.278004535147392,23.278
351,24.03265306122449,24.033
351,24.787301587301588,24.787
351,25.530340136054424,25.53
351,26.28498866213152,26.285
351,27.028027210884357,27.028
351,27.78267573696145,27.783
351,28.53732426303855,28.537
351,29.280362811791385,29.28
351,30.03501133786848,30.035
351,30.778049886621314,30.778
351,31.53269841269841,31.533
351,32.287346938775514,32.287
351,33.03038548752834,33.03
351,33.78503401360544,33.785
351,34.53968253968254,34.54
351,35.28272108843537,35.283
351,36.03736961451247,36.037
351,36.78040816326531,36.78
351,37.5350566893424,37.535
351,38.27809523809524,38.278
351,39.03274376417234,39.033
351,39.78739229024944,39.787
351,40.53043083900226,40.53
351,41.28507936507936,41.285
351,42.0281179138322,42.028
351,42.782766439909295,42.783
351,43.53741496598639,43.537
351,44.28045351473923,44.28
351,45.03510204081633,45.035
351,45.789750566893424,45.79
351,46.53278911564626,46.533
351,47.28743764172336,47.287
351,48.03047619047619,48.03
351,48.77351473922902,48.774
351,49.51655328798186,49.517
351,50.25959183673469,50.26
351,51.00263038548753,51.003
351,51.74566893424036,51.746
351,52.4887074829932,52.489
351,53.2433560090703,53.243
351,53.9980045351474,53.998
351,54.75265306122449,54.753
351,55.50730158730159,55.507
351,56.26195011337869,56.262
351,57.01659863945578,57.017
351,57.77124716553288,57.771
351,58.525895691609975,58.526
351,59.28054421768707,59.281
351,60.03519274376417,60.035
351,60.778231292517006,60.778
351,61.5328798185941,61.533
351,62.2875283446712,62.288
351,63.03056689342404,63.031
351,63.785215419501135,63.785
351,64.52825396825396,64.528
351,65.28290249433107,65.283
351,66.03755102040816,66.038
351,66.780589569161,66.781
351,67.5352380952381,67.535
351,68.27827664399094,68.278
351,69.03292517006803,69.033
351,69.78757369614513,69.788
351,70.53061224489795,70.531
351,71.28526077097506,71.285
351,72.02829931972789,72.028
351,72.78294784580498,72.783
351,73.52598639455782,73.526
351,74.28063492063492,74.281
351,75.03528344671201,75.035
351,75.77832199546485,75.778
351,76.53297052154196,76.533
351,77.28761904761905,77.288
351,78.03065759637188,78.031
351,78.78530612244899,78.785
351,79.52834467120181,79.528
351,80.28299319727891,80.283
351,81.02603174603175,81.026
351,81.78068027210884,81.781
351,82.53532879818594,82.535
351,83.27836734693878,83.278
351,84.03301587301587,84.033
351,84.78766439909298,84.788
351,85.53070294784581,85.531
351,86.2853514739229,86.285
351,87.02839002267574,87.028
351,87.78303854875283,87.783
351,88.52607709750566,88.526
351,89.28072562358277,89.281
351,90.03537414965986,90.035
351,90.7784126984127,90.778
351,91.5330612244898,91.533
351,92.28770975056688,92.288
351,93.03074829931973,93.031
351,93.78539682539684,93.785
351,94.52843537414968,94.528
351,95.28308390022676,95.283
351,96.0261224489796,96.026
351,96.78077097505668,96.781
351,97.5354195011338,97.535
351,98.27845804988662,98.278
351,99.03310657596371,99.033
351,99.78775510204082,99.788
351,100.53079365079364,100.531
351,101.28544217687076,101.285
351,102.02848072562358,102.028
351,102.78312925170069,102.783
351,103.52616780045352,103.526
351,104.2808163265306,104.281
351,105.0354648526077,105.035
351,105.77850340136054,105.779
351,106.52154195011336,106.522
351,107.27619047619048,107.276
351,108.03083900226756,108.031
351,108.78548752834467,108.785
351,109.52852607709752,109.529
351,110.2831746031746,110.283
351,111.0378231292517,111.038
351,111.78086167800454,111.781
351,112.53551020408165,112.536
351,113.27854875283448,113.279
351,114.03319727891156,114.033
351,114.78784580498866,114.788
351,115.5308843537415,115.531
351,116.2855328798186,116.286
351,117.02857142857142,117.029
351,117.78321995464852,117.783
351,118.53786848072562,118.538
351,119.28090702947846,119.281
351,120.03555555555556,120.036
351,120.7785941043084,120.779
351,121.53324263038547,121.533
351,122.27628117913832,122.276
351,123.0309297052154,123.031
351,123.78557823129252,123.786
351,124.5402267573696,124.54
351,125.28326530612244,125.283
351,126.03791383219956,126.038
351,126.7809523809524,126.781
351,127.53560090702948,127.536
351,128.27863945578233,128.279
351,129.03328798185942,129.033
351,129.7879365079365,129.788
351,130.53097505668933,130.531
352,0.0348299319727891,0.035
352,0.7778684807256235,0.778
352,1.5325170068027212,1.533
352,2.2871655328798184,2.287
352,3.030204081632653,3.03
352,3.7848526077097504,3.785
352,4.539501133786848,4.54
352,5.282539682539682,5.283
352,6.03718820861678,6.037
352,6.780226757369615,6.78
352,7.534875283446712,7.535
352,8.277913832199546,8.278
352,9.032562358276644,9.033
352,9.775600907029478,9.776
352,10.530249433106576,10.53
352,11.284897959183674,11.285
352,12.027936507936507,12.028
352,12.782585034013604,12.783
352,13.537233560090703,13.537
352,14.280272108843535,14.28
352,15.034920634920637,15.035
352,15.789569160997733,15.79
352,16.532607709750568,16.533
352,17.287256235827666,17.287
352,18.030294784580494,18.03
352,18.7849433106576,18.785
352,19.52798185941043,19.528
352,20.28263038548753,20.283
352,21.037278911564627,21.037
352,21.78031746031746,21.78
352,22.53496598639456,22.535
352,23.278004535147392,23.278
352,24.03265306122449,24.033
352,24.787301587301588,24.787
352,25.530340136054424,25.53
352,26.28498866213152,26.285
352,27.028027210884357,27.028
352,27.78267573696145,27.783
352,28.53732426303855,28.537
352,29.280362811791385,29.28
352,30.03501133786848,30.035
352,30.778049886621314,30.778
352,31.53269841269841,31.533
352,32.287346938775514,32.287
352,33.03038548752834,33.03
352,33.78503401360544,33.785
352,34.53968253968254,34.54
352,35.28272108843537,35.283
352,36.03736961451247,36.037
352,36.78040816326531,36.78
352,37.5350566893424,37.535
352,38.27809523809524,38.278
352,39.03274376417234,39.033
352,39.78739229024944,39.787
352,40.53043083900226,40.53
352,41.28507936507936,41.285
352,42.0281179138322,42.028
352,42.782766439909295,42.783
352,43.53741496598639,43.537
352,44.28045351473923,44.28
352,45.03510204081633,45.035
352,45.789750566893424,45.79
352,46.53278911564626,46.533
352,47.28743764172336,47.287
352,48.03047619047619,48.03
352,48.77351473922902,48.774
352,49.51655328798186,49.517
352,50.25959183673469,50.26
352,51.00263038548753,51.003
352,51.74566893424036,51.746
352,52.4887074829932,52.489
352,53.2433560090703,53.243
352,53.9980045351474,53.998
352,54.75265306122449,54.753
352,55.50730158730159,55.507
352,56.26195011337869,56.262
352,57.01659863945578,57.017
352,57.77124716553288,57.771
352,58.525895691609975,58.526
352,59.28054421768707,59.281
352,60.03519274376417,60.035
352,60.778231292517006,60.778
352,61.5328798185941,61.533
352,62.2875283446712,62.288
352,63.03056689342404,63.031
352,63.785215419501135,63.785
352,64.52825396825396,64.528
352,65.28290249433107,65.283
352,66.03755102040816,66.038
352,66.780589569161,66.781
352,67.5352380952381,67.535
352,68.27827664399094,68.278
352,69.03292517006803,69.033
352,69.78757369614513,69.788
352,70.53061224489795,70.531
352,71.28526077097506,71.285
352,72.02829931972789,72.028
352,72.78294784580498,72.783
352,73.52598639455782,73.526
352,74.28063492063492,74.281
352,75.03528344671201,75.035
352,75.77832199546485,75.778
352,76.53297052154196,76.533
352,77.28761904761905,77.288
352,78.03065759637188,78.031
352,78.78530612244899,78.785
352,79.52834467120181,79.528
352,80.28299319727891,80.283
352,81.02603174603175,81.026
352,81.78068027210884,81.781
352,82.53532879818594,82.535
352,83.27836734693878,83.278
352,84.03301587301587,84.033
352,84.78766439909298,84.788
352,85.53070294784581,85.531
352,86.2853514739229,86.285
352,87.02839002267574,87.028
352,87.78303854875283,87.783
352,88.52607709750566,88.526
352,89.28072562358277,89.281
352,90.03537414965986,90.035
352,90.7784126984127,90.778
352,91.5330612244898,91.533
352,92.28770975056688,92.288
352,93.03074829931973,93.031
352,93.78539682539684,93.785
352,94.52843537414968,94.528
352,95.28308390022676,95.283
352,96.0261224489796,96.026
352,96.78077097505668,96.781
352,97.5354195011338,97.535
352,98.27845804988662,98.278
352,99.03310657596371,99.033
352,99.78775510204082,99.788
352,100.53079365079364,100.531
352,101.28544217687076,101.285
352,102.02848072562358,102.028
352,102.78312925170069,102.783
352,103.52616780045352,103.526
352,104.2808163265306,104.281
352,105.0354648526077,105.035
352,105.77850340136054,105.779
352,106.52154195011336,106.522
352,107.27619047619048,107.276
352,108.03083900226756,108.031
352,108.78548752834467,108.785
352,109.52852607709752,109.529
352,110.2831746031746,110.283
352,111.0378231292517,111.038
352,111.78086167800454,111.781
352,112.53551020408165,112.536
352,113.27854875283448,113.279
352,114.03319727891156,114.033
352,114.78784580498866,114.788
352,115.5308843537415,115.531
352,116.2855328798186,116.286
352,117.02857142857142,117.029
352,117.78321995464852,117.783
352,118.53786848072562,118.538
352,119.28090702947846,119.281
352,120.03555555555556,120.036
352,120.7785941043084,120.779
352,121.53324263038547,121.533
352,122.27628117913832,122.276
352,123.0309297052154,123.031
352,123.78557823129252,123.786
352,124.5402267573696,124.54
352,125.28326530612244,125.283
352,126.03791383219956,126.038
352,126.7809523809524,126.781
352,127.53560090702948,127.536
352,128.27863945578233,128.279
352,129.03328798185942,129.033
352,129.7879365079365,129.788
352,130.53097505668933,130.531
358,0.0348299319727891,0.035
358,0.7778684807256235,0.778
358,1.5325170068027212,1.533
358,2.2871655328798184,2.287
358,3.030204081632653,3.03
358,3.7848526077097504,3.785
358,4.539501133786848,4.54
358,5.282539682539682,5.283
358,6.03718820861678,6.037
358,6.780226757369615,6.78
358,7.534875283446712,7.535
358,8.277913832199546,8.278
358,9.032562358276644,9.033
358,9.775600907029478,9.776
358,10.530249433106576,10.53
358,11.284897959183674,11.285
358,12.027936507936507,12.028
358,12.782585034013604,12.783
358,13.537233560090703,13.537
358,14.280272108843535,14.28
358,15.034920634920637,15.035
358,15.789569160997733,15.79
358,16.532607709750568,16.533
358,17.287256235827666,17.287
358,18.030294784580494,18.03
358,18.7849433106576,18.785
358,19.52798185941043,19.528
358,20.28263038548753,20.283
358,21.037278911564627,21.037
358,21.78031746031746,21.78
358,22.53496598639456,22.535
358,23.278004535147392,23.278
358,24.03265306122449,24.033
358,24.787301587301588,24.787
358,25.530340136054424,25.53
358,26.28498866213152,26.285
358,27.028027210884357,27.028
358,27.78267573696145,27.783
358,28.53732426303855,28.537
358,29.280362811791385,29.28
358,30.03501133786848,30.035
358,30.778049886621314,30.778
358,31.53269841269841,31.533
358,32.287346938775514,32.287
358,33.03038548752834,33.03
358,33.78503401360544,33.785
358,34.53968253968254,34.54
358,35.28272108843537,35.283
358,36.03736961451247,36.037
358,36.78040816326531,36.78
358,37.5350566893424,37.535
358,38.27809523809524,38.278
358,39.03274376417234,39.033
358,39.78739229024944,39.787
358,40.53043083900226,40.53
358,41.28507936507936,41.285
358,42.0281179138322,42.028
358,42.782766439909295,42.783
358,43.53741496598639,43.537
358,44.28045351473923,44.28
358,45.03510204081633,45.035
358,45.789750566893424,45.79
358,46.53278911564626,46.533
358,47.28743764172336,47.287
358,48.03047619047619,48.03
358,48.77351473922902,48.774
358,49.51655328798186,49.517
358,50.25959183673469,50.26
358,51.00263038548753,51.003
358,51.74566893424036,51.746
358,52.4887074829932,52.489
358,53.2433560090703,53.243
358,53.9980045351474,53.998
358,54.75265306122449,54.753
358,55.50730158730159,55.507
358,56.26195011337869,56.262
358,57.01659863945578,57.017
358,57.77124716553288,57.771
358,58.525895691609975,58.526
358,59.28054421768707,59.281
358,60.03519274376417,60.035
358,60.778231292517006,60.778
358,61.5328798185941,61.533
358,62.2875283446712,62.288
358,63.03056689342404,63.031
358,63.785215419501135,63.785
358,64.52825396825396,64.528
358,65.28290249433107,65.283
358,66.03755102040816,66.038
358,66.780589569161,66.781
358,67.5352380952381,67.535
358,68.27827664399094,68.278
358,69.03292517006803,69.033
358,69.78757369614513,69.788
358,70.53061224489795,70.531
358,71.28526077097506,71.285
358,72.02829931972789,72.028
358,72.78294784580498,72.783
358,73.52598639455782,73.526
358,74.28063492063492,74.281
358,75.03528344671201,75.035
358,75.77832199546485,75.778
358,76.53297052154196,76.533
358,77.28761904761905,77.288
358,78.03065759637188,78.031
358,78.78530612244899,78.785
358,79.52834467120181,79.528
358,80.28299319727891,80.283
358,81.02603174603175,81.026
358,81.78068027210884,81.781
358,82.53532879818594,82.535
358,83.27836734693878,83.278
358,84.03301587301587,84.033
358,84.78766439909298,84.788
358,85.53070294784581,85.531
358,86.2853514739229,86.285
358,87.02839002267574,87.028
358,87.78303854875283,87.783
358,88.52607709750566,88.526
358,89.28072562358277,89.281
358,90.03537414965986,90.035
358,90.7784126984127,90.778
358,91.5330612244898,91.533
358,92.28770975056688,92.288
358,93.03074829931973,93.031
358,93.78539682539684,93.785
358,94.52843537414968,94.528
358,95.28308390022676,95.283
358,96.0261224489796,96.026
358,96.78077097505668,96.781
358,97.5354195011338,97.535
358,98.27845804988662,98.278
358,99.03310657596371,99.033
358,99.78775510204082,99.788
358,100.53079365079364,100.531
358,101.28544217687076,101.285
358,102.02848072562358,102.028
358,102.78312925170069,102.783
358,103.52616780045352,103.526
358,104.2808163265306,104.281
358,105.0354648526077,105.035
358,105.77850340136054,105.779
358,106.52154195011336,106.522
358,107.27619047619048,107.276
358,108.03083900226756,108.031
358,108.78548752834467,108.785
358,109.52852607709752,109.529
358,110.2831746031746,110.283
358,111.0378231292517,111.038
358,111.78086167800454,111.781
358,112.53551020408165,112.536
358,113.27854875283448,113.279
358,114.03319727891156,114.033
358,114.78784580498866,114.788
358,115.5308843537415,115.531
358,116.2855328798186,116.286
358,117.02857142857142,117.029
358,117.78321995464852,117.783
358,118.53786848072562,118.538
358,119.28090702947846,119.281
358,120.03555555555556,120.036
358,120.7785941043084,120.779
358,121.53324263038547,121.533
358,122.27628117913832,122.276
358,123.0309297052154,123.031
358,123.78557823129252,123.786
358,124.5402267573696,124.54
358,125.28326530612244,125.283
358,126.03791383219956,126.038
358,126.7809523809524,126.781
358,127.53560090702948,127.536
358,128.27863945578233,128.279
358,129.03328798185942,129.033
358,129.7879365079365,129.788
358,130.53097505668933,130.531
357,0.0348299319727891,0.035
357,0.7778684807256235,0.778
357,1.5325170068027212,1.533
357,2.2871655328798184,2.287
357,3.030204081632653,3.03
357,3.7848526077097504,3.785
357,4.539501133786848,4.54
357,5.282539682539682,5.283
357,6.03718820861678,6.037
357,6.780226757369615,6.78
357,7.534875283446712,7.535
357,8.277913832199546,8.278
357,9.032562358276644,9.033
357,9.775600907029478,9.776
357,10.530249433106576,10.53
357,11.284897959183674,11.285
357,12.027936507936507,12.028
357,12.782585034013604,12.783
357,13.537233560090703,13.537
357,14.280272108843535,14.28
357,15.034920634920637,15.035
357,15.789569160997733,15.79
357,16.532607709750568,16.533
357,17.287256235827666,17.287
357,18.030294784580494,18.03
357,18.7849433106576,18.785
357,19.52798185941043,19.528
357,20.28263038548753,20.283
357,21.037278911564627,21.037
357,21.78031746031746,21.78
