iteration,beat_time
311,81.78068027210884
311,82.53532879818594
311,83.27836734693878
311,84.03301587301587
311,84.78766439909298
311,85.53070294784581
311,86.2853514739229
311,87.02839002267574
311,87.78303854875283
311,88.52607709750566
311,89.28072562358277
311,90.03537414965986
311,90.7784126984127
311,91.5330612244898
311,92.28770975056689
311,93.03074829931973
311,93.78539682539683
311,94.52843537414967
311,95.28308390022676
311,96.02612244897959
311,96.78077097505668
311,97.53541950113379
311,98.27845804988662
311,99.03310657596371
311,99.78775510204082
311,100.53079365079365
311,101.28544217687075
311,102.02848072562358
311,102.78312925170069
311,103.52616780045352
311,104.28081632653061
311,105.0354648526077
311,105.77850340136054
311,106.52154195011337
311,107.27619047619048
311,108.03083900226757
311,108.78548752834467
311,109.52852607709751
311,110.2831746031746
311,111.0378231292517
311,111.78086167800454
311,112.53551020408163
311,113.27854875283447
311,114.03319727891156
311,114.78784580498866
311,115.5308843537415
311,116.28553287981859
311,117.02857142857142
311,117.78321995464853
311,118.53786848072562
311,119.28090702947846
311,120.03555555555556
311,120.7785941043084
311,121.53324263038549
311,122.27628117913832
311,123.03092970521541
311,123.78557823129252
311,124.54022675736961
311,125.28326530612244
311,126.03791383219955
311,126.78095238095239
311,127.53560090702948
311,128.27863945578233
311,129.03328798185942
311,129.7879365079365
311,130.53097505668933
312,0.034829931972789115
312,0.7778684807256235
312,1.5325170068027212
312,2.2871655328798184
312,3.030204081632653
312,3.7848526077097504
312,4.539501133786848
312,5.282539682539682
312,6.03718820861678
312,6.780226757369615
312,7.534875283446712
312,8.277913832199546
312,9.032562358276644
312,9.775600907029478
312,10.530249433106576
312,11.284897959183674
312,12.027936507936507
312,12.782585034013605
312,13.537233560090703
312,14.280272108843537
312,15.034920634920635
312,15.789569160997733
312,16.532607709750568
312,17.287256235827666
312,18.030294784580498
312,18.784943310657596
312,19.52798185941043
312,20.28263038548753
312,21.037278911564627
312,21.78031746031746
312,22.534965986394557
312,23.278004535147392
312,24.03265306122449
312,24.787301587301588
312,25.530340136054424
312,26.284988662131518
312,27.028027210884353
312,27.78267573696145
312,28.53732426303855
312,29.280362811791385
312,30.035011337868482
312,30.778049886621314
312,31.532698412698412
312,32.287346938775514
312,33.03038548752834
312,33.78503401360544
312,34.53968253968254
312,35.28272108843537
312,36.03736961451247
312,36.78040816326531
312,37.535056689342404
312,38.27809523809524
312,39.03274376417234
312,39.787392290249436
312,40.530430839002264
312,41.28507936507936
312,42.0281179138322
312,42.782766439909295
312,43.53741496598639
312,44.28045351473923
312,45.03510204081633
312,45.789750566893424
312,46.53278911564626
312,47.28743764172336
312,48.03047619047619
312,48.77351473922902
312,49.51655328798186
312,50.25959183673469
312,51.00263038548753
312,51.74566893424036
312,52.4887074829932
312,53.2433560090703
312,53.998004535147395
312,54.75265306122449
312,55.50730158730159
312,56.26195011337869
312,57.01659863945578
312,57.77124716553288
312,58.525895691609975
312,59.28054421768707
312,60.03519274376417
312,60.778231292517006
312,61.532879818594104
312,62.2875283446712
312,63.03056689342404
312,63.785215419501135
312,64.52825396825396
312,65.28290249433107
312,66.03755102040816
312,66.780589569161
312,67.5352380952381
312,68.27827664399094
312,69.03292517006803
312,69.78757369614513
312,70.53061224489795
312,71.28526077097506
312,72.02829931972789
312,72.78294784580498
312,73.52598639455782
312,74.28063492063492
312,75.03528344671201
312,75.77832199546485
312,76.53297052154196
312,77.28761904761905
312,78.03065759637188
312,78.78530612244899
312,79.52834467120181
312,80.28299319727891
312,81.02603174603175
312,81.78068027210884
312,82.53532879818594
312,83.27836734693878
312,84.03301587301587
312,84.78766439909298
312,85.53070294784581
312,86.2853514739229
312,87.02839002267574
312,87.78303854875283
312,88.52607709750566
312,89.28072562358277
312,90.03537414965986
312,90.7784126984127
312,91.5330612244898
312,92.28770975056689
312,93.03074829931973
312,93.78539682539683
312,94.52843537414967
312,95.28308390022676
312,96.02612244897959
312,96.78077097505668
312,97.53541950113379
312,98.27845804988662
312,99.03310657596371
312,99.78775510204082
312,100.53079365079365
312,101.28544217687075
312,102.02848072562358
312,102.78312925170069
312,103.52616780045352
312,104.28081632653061
312,105.0354648526077
312,105.77850340136054
312,106.52154195011337
312,107.27619047619048
312,108.03083900226757
312,108.78548752834467
312,109.52852607709751
312,110.2831746031746
312,111.0378231292517
312,111.78086167800454
312,112.53551020408163
312,113.27854875283447
312,114.03319727891156
312,114.78784580498866
312,115.5308843537415
312,116.28553287981859
312,117.02857142857142
312,117.78321995464853
312,118.53786848072562
312,119.28090702947846
312,120.03555555555556
312,120.7785941043084
312,121.53324263038549
312,122.27628117913832
312,123.03092970521541
312,123.78557823129252
312,124.54022675736961
312,125.28326530612244
312,126.03791383219955
312,126.78095238095239
312,127.53560090702948
312,128.27863945578233
312,129.03328798185942
312,129.7879365079365
312,130.53097505668933
313,0.034829931972789115
313,0.7778684807256235
313,1.5325170068027212
313,2.2871655328798184
313,3.030204081632653
313,3.7848526077097504
313,4.539501133786848
313,5.282539682539682
313,6.03718820861678
313,6.780226757369615
313,7.534875283446712
313,8.277913832199546
313,9.032562358276644
313,9.775600907029478
313,10.530249433106576
313,11.284897959183674
313,12.027936507936507
313,12.782585034013605
313,13.537233560090703
313,14.280272108843537
313,15.034920634920635
313,15.789569160997733
313,16.532607709750568
313,17.287256235827666
313,18.030294784580498
313,18.784943310657596
313,19.52798185941043
313,20.28263038548753
313,21.037278911564627
313,21.78031746031746
313,22.534965986394557
313,23.278004535147392
313,24.03265306122449
313,24.787301587301588
313,25.530340136054424
313,26.284988662131518
313,27.028027210884353
313,27.78267573696145
313,28.53732426303855
313,29.280362811791385
313,30.035011337868482
313,30.778049886621314
313,31.532698412698412
313,32.287346938775514
313,33.03038548752834
313,33.78503401360544
313,34.53968253968254
313,35.28272108843537
313,36.03736961451247
313,36.78040816326531
313,37.535056689342404
313,38.27809523809524
313,39.03274376417234
313,39.787392290249436
313,40.530430839002264
313,41.28507936507936
313,42.0281179138322
313,42.782766439909295
313,43.53741496598639
313,44.28045351473923
313,45.03510204081633
313,45.789750566893424
313,46.53278911564626
313,47.28743764172336
313,48.03047619047619
313,48.77351473922902
313,49.51655328798186
313,50.25959183673469
313,51.00263038548753
313,51.74566893424036
313,52.4887074829932
313,53.2433560090703
313,53.998004535147395
313,54.75265306122449
313,55.50730158730159
313,56.26195011337869
313,57.01659863945578
313,57.77124716553288
313,58.525895691609975
313,59.28054421768707
313,60.03519274376417
313,60.778231292517006
313,61.532879818594104
313,62.2875283446712
313,63.03056689342404
313,63.785215419501135
313,64.52825396825396
313,65.28290249433107
313,66.03755102040816
313,66.780589569161
313,67.5352380952381
313,68.27827664399094
313,69.03292517006803
313,69.78757369614513
313,70.53061224489795
313,71.28526077097506
313,72.02829931972789
313,72.78294784580498
313,73.52598639455782
313,74.28063492063492
313,75.03528344671201
313,75.77832199546485
313,76.53297052154196
313,77.28761904761905
313,78.03065759637188
313,78.78530612244899
313,79.52834467120181
313,80.28299319727891
313,81.02603174603175
313,81.78068027210884
313,82.53532879818594
313,83.27836734693878
313,84.03301587301587
313,84.78766439909298
313,85.53070294784581
313,86.2853514739229
313,87.02839002267574
313,87.78303854875283
313,88.52607709750566
313,89.28072562358277
313,90.03537414965986
313,90.7784126984127
313,91.5330612244898
313,92.28770975056689
313,93.03074829931973
313,93.78539682539683
313,94.52843537414967
313,95.28308390022676
313,96.02612244897959
313,96.78077097505668
313,97.53541950113379
313,98.27845804988662
313,99.03310657596371
313,99.78775510204082
313,100.53079365079365
313,101.28544217687075
313,102.02848072562358
313,102.78312925170069
313,103.52616780045352
313,104.28081632653061
313,105.0354648526077
313,105.77850340136054
313,106.52154195011337
313,107.27619047619048
313,108.03083900226757
313,108.78548752834467
313,109.52852607709751
313,110.2831746031746
313,111.0378231292517
313,111.78086167800454
313,112.53551020408163
313,113.27854875283447
313,114.03319727891156
313,114.78784580498866
313,115.5308843537415
313,116.28553287981859
313,117.02857142857142
313,117.78321995464853
313,118.53786848072562
313,119.28090702947846
313,120.03555555555556
313,120.7785941043084
313,121.53324263038549
313,122.27628117913832
313,123.03092970521541
313,123.78557823129252
313,124.54022675736961
313,125.28326530612244
313,126.03791383219955
313,126.78095238095239
313,127.53560090702948
313,128.27863945578233
313,129.03328798185942
313,129.7879365079365
313,130.53097505668933
315,0.034829931972789115
315,0.7778684807256235
315,1.5325170068027212
315,2.2871655328798184
315,3.030204081632653
315,3.7848526077097504
315,4.539501133786848
315,5.282539682539682
315,6.03718820861678
315,6.780226757369615
315,7.534875283446712
315,8.277913832199546
315,9.032562358276644
315,9.775600907029478
315,10.530249433106576
315,11.284897959183674
315,12.027936507936507
315,12.782585034013605
315,13.537233560090703
315,14.280272108843537
315,15.034920634920635
315,15.789569160997733
315,16.532607709750568
315,17.287256235827666
315,18.030294784580498
315,18.784943310657596
315,19.52798185941043
315,20.28263038548753
315,21.037278911564627
315,21.78031746031746
315,22.534965986394557
315,23.278004535147392
315,24.03265306122449
315,24.787301587301588
315,25.530340136054424
315,26.284988662131518
315,27.028027210884353
315,27.78267573696145
315,28.53732426303855
315,29.280362811791385
315,30.035011337868482
315,30.778049886621314
315,31.532698412698412
315,32.287346938775514
315,33.03038548752834
315,33.78503401360544
315,34.53968253968254
315,35.28272108843537
315,36.03736961451247
315,36.78040816326531
315,37.535056689342404
315,38.27809523809524
315,39.03274376417234
315,39.787392290249436
315,40.530430839002264
315,41.28507936507936
315,42.0281179138322
315,42.782766439909295
315,43.53741496598639
315,44.28045351473923
315,45.03510204081633
315,45.789750566893424
315,46.53278911564626
315,47.28743764172336
315,48.03047619047619
315,48.77351473922902
315,49.51655328798186
315,50.25959183673469
315,51.00263038548753
315,51.74566893424036
315,52.4887074829932
315,53.2433560090703
315,53.998004535147395
315,54.75265306122449
315,55.50730158730159
315,56.26195011337869
315,57.01659863945578
315,57.77124716553288
315,58.525895691609975
315,59.28054421768707
315,60.03519274376417
315,60.778231292517006
315,61.532879818594104
315,62.2875283446712
315,63.03056689342404
315,63.785215419501135
315,64.52825396825396
315,65.28290249433107
315,66.03755102040816
315,66.780589569161
315,67.5352380952381
315,68.27827664399094
315,69.03292517006803
315,69.78757369614513
315,70.53061224489795
315,71.28526077097506
315,72.02829931972789
315,72.78294784580498
315,73.52598639455782
315,74.28063492063492
315,75.03528344671201
315,75.77832199546485
315,76.53297052154196
315,77.28761904761905
315,78.03065759637188
315,78.78530612244899
315,79.52834467120181
315,80.28299319727891
315,81.02603174603175
315,81.78068027210884
315,82.53532879818594
315,83.27836734693878
315,84.03301587301587
315,84.78766439909298
315,85.53070294784581
315,86.2853514739229
315,87.02839002267574
315,87.78303854875283
315,88.52607709750566
315,89.28072562358277
315,90.03537414965986
315,90.7784126984127
315,91.5330612244898
315,92.28770975056689
315,93.03074829931973
315,93.78539682539683
315,94.52843537414967
315,95.28308390022676
315,96.02612244897959
315,96.78077097505668
315,97.53541950113379
315,98.27845804988662
315,99.03310657596371
315,99.78775510204082
315,100.53079365079365
315,101.28544217687075
315,102.02848072562358
315,102.78312925170069
315,103.52616780045352
315,104.28081632653061
315,105.0354648526077
315,105.77850340136054
315,106.52154195011337
315,107.27619047619048
315,108.03083900226757
315,108.78548752834467
315,109.52852607709751
315,110.2831746031746
315,111.0378231292517
315,111.78086167800454
315,112.53551020408163
315,113.27854875283447
315,114.03319727891156
315,114.78784580498866
315,115.5308843537415
315,116.28553287981859
315,117.02857142857142
315,117.78321995464853
315,118.53786848072562
315,119.28090702947846
315,120.03555555555556
315,120.7785941043084
315,121.53324263038549
315,122.27628117913832
315,123.03092970521541
315,123.78557823129252
315,124.54022675736961
315,125.28326530612244
315,126.03791383219955
315,126.78095238095239
315,127.53560090702948
315,128.27863945578233
315,129.03328798185942
315,129.7879365079365
315,130.53097505668933
314,0.034829931972789115
314,0.7778684807256235
314,1.5325170068027212
314,2.2871655328798184
314,3.030204081632653
314,3.7848526077097504
314,4.539501133786848
314,5.282539682539682
314,6.03718820861678
314,6.780226757369615
314,7.534875283446712
314,8.277913832199546
314,9.032562358276644
314,9.775600907029478
314,10.530249433106576
314,11.284897959183674
314,12.027936507936507
314,12.782585034013605
314,13.537233560090703
314,14.280272108843537
314,15.034920634920635
314,15.789569160997733
314,16.532607709750568
314,17.287256235827666
314,18.030294784580498
314,18.784943310657596
314,19.52798185941043
314,20.28263038548753
314,21.037278911564627
314,21.78031746031746
314,22.534965986394557
314,23.278004535147392
314,24.03265306122449
314,24.787301587301588
314,25.530340136054424
314,26.284988662131518
314,27.028027210884353
314,27.78267573696145
314,28.53732426303855
314,29.280362811791385
314,30.035011337868482
314,30.778049886621314
314,31.532698412698412
314,32.287346938775514
314,33.03038548752834
314,33.78503401360544
314,34.53968253968254
314,35.28272108843537
314,36.03736961451247
314,36.78040816326531
314,37.535056689342404
314,38.27809523809524
314,39.03274376417234
314,39.787392290249436
314,40.530430839002264
314,41.28507936507936
314,42.0281179138322
314,42.782766439909295
314,43.53741496598639
314,44.28045351473923
314,45.03510204081633
314,45.789750566893424
314,46.53278911564626
314,47.28743764172336
314,48.03047619047619
314,48.77351473922902
314,49.51655328798186
314,50.25959183673469
314,51.00263038548753
314,51.74566893424036
314,52.4887074829932
314,53.2433560090703
314,53.998004535147395
314,54.75265306122449
314,55.50730158730159
314,56.26195011337869
314,57.01659863945578
314,57.77124716553288
314,58.525895691609975
314,59.28054421768707
314,60.03519274376417
314,60.778231292517006
314,61.532879818594104
314,62.2875283446712
314,63.03056689342404
314,63.785215419501135
314,64.52825396825396
314,65.28290249433107
314,66.03755102040816
314,66.780589569161
314,67.5352380952381
314,68.27827664399094
314,69.03292517006803
314,69.78757369614513
314,70.53061224489795
314,71.28526077097506
314,72.02829931972789
314,72.78294784580498
314,73.52598639455782
314,74.28063492063492
314,75.03528344671201
314,75.77832199546485
314,76.53297052154196
314,77.28761904761905
314,78.03065759637188
314,78.78530612244899
314,79.52834467120181
314,80.28299319727891
314,81.02603174603175
314,81.78068027210884
314,82.53532879818594
314,83.27836734693878
314,84.03301587301587
314,84.78766439909298
314,85.53070294784581
314,86.2853514739229
314,87.02839002267574
314,87.78303854875283
314,88.52607709750566
314,89.28072562358277
314,90.03537414965986
314,90.7784126984127
314,91.5330612244898
314,92.28770975056689
314,93.03074829931973
314,93.78539682539683
314,94.52843537414967
314,95.28308390022676
314,96.02612244897959
314,96.78077097505668
314,97.53541950113379
314,98.27845804988662
314,99.03310657596371
314,99.78775510204082
314,100.53079365079365
314,101.28544217687075
314,102.02848072562358
314,102.78312925170069
314,103.52616780045352
314,104.28081632653061
314,105.0354648526077
314,105.77850340136054
314,106.52154195011337
314,107.27619047619048
314,108.03083900226757
314,108.78548752834467
314,109.52852607709751
314,110.2831746031746
314,111.0378231292517
314,111.78086167800454
314,112.53551020408163
314,113.27854875283447
314,114.03319727891156
314,114.78784580498866
314,115.5308843537415
314,116.28553287981859
314,117.02857142857142
314,117.78321995464853
314,118.53786848072562
314,119.28090702947846
314,120.03555555555556
314,120.7785941043084
314,121.53324263038549
314,122.27628117913832
314,123.03092970521541
314,123.78557823129252
314,124.54022675736961
314,125.28326530612244
314,126.03791383219955
314,126.78095238095239
314,127.53560090702948
314,128.27863945578233
314,129.03328798185942
314,129.7879365079365
314,130.53097505668933
319,0.034829931972789115
319,0.7778684807256235
319,1.5325170068027212
319,2.2871655328798184
319,3.030204081632653
319,3.7848526077097504
319,4.539501133786848
319,5.282539682539682
319,6.03718820861678
319,6.780226757369615
319,7.534875283446712
319,8.277913832199546
319,9.032562358276644
319,9.775600907029478
319,10.530249433106576
319,11.284897959183674
319,12.027936507936507
319,12.782585034013605
319,13.537233560090703
319,14.280272108843537
319,15.034920634920635
319,15.789569160997733
319,16.532607709750568
319,17.287256235827666
319,18.030294784580498
319,18.784943310657596
319,19.52798185941043
319,20.28263038548753
319,21.037278911564627
319,21.78031746031746
319,22.534965986394557
319,23.278004535147392
319,24.03265306122449
319,24.787301587301588
319,25.530340136054424
319,26.284988662131518
319,27.028027210884353
319,27.78267573696145
319,28.53732426303855
319,29.280362811791385
319,30.035011337868482
319,30.778049886621314
319,31.532698412698412
319,32.287346938775514
319,33.03038548752834
319,33.78503401360544
319,34.53968253968254
319,35.28272108843537
319,36.03736961451247
319,36.78040816326531
319,37.535056689342404
319,38.27809523809524
319,39.03274376417234
319,39.787392290249436
319,40.530430839002264
319,41.28507936507936
319,42.0281179138322
319,42.782766439909295
319,43.53741496598639
319,44.28045351473923
319,45.03510204081633
319,45.789750566893424
319,46.53278911564626
319,47.28743764172336
319,48.03047619047619
319,48.77351473922902
319,49.51655328798186
319,50.25959183673469
319,51.00263038548753
319,51.74566893424036
319,52.4887074829932
319,53.2433560090703
319,53.998004535147395
319,54.75265306122449
319,55.50730158730159
319,56.26195011337869
319,57.01659863945578
319,57.77124716553288
319,58.525895691609975
319,59.28054421768707
319,60.03519274376417
319,60.778231292517006
319,61.532879818594104
319,62.2875283446712
319,63.03056689342404
319,63.785215419501135
319,64.52825396825396
319,65.28290249433107
319,66.03755102040816
319,66.780589569161
319,67.5352380952381
319,68.27827664399094
319,69.03292517006803
319,69.78757369614513
319,70.53061224489795
319,71.28526077097506
319,72.02829931972789
319,72.78294784580498
319,73.52598639455782
319,74.28063492063492
319,75.03528344671201
319,75.77832199546485
319,76.53297052154196
319,77.28761904761905
319,78.03065759637188
319,78.78530612244899
319,79.52834467120181
319,80.28299319727891
319,81.02603174603175
319,81.78068027210884
319,82.53532879818594
319,83.27836734693878
319,84.03301587301587
319,84.78766439909298
319,85.53070294784581
319,86.2853514739229
319,87.02839002267574
319,87.78303854875283
319,88.52607709750566
319,89.28072562358277
319,90.03537414965986
319,90.7784126984127
319,91.5330612244898
319,92.28770975056689
319,93.03074829931973
319,93.78539682539683
319,94.52843537414967
319,95.28308390022676
319,96.02612244897959
319,96.78077097505668
319,97.53541950113379
319,98.27845804988662
319,99.03310657596371
319,99.78775510204082
319,100.53079365079365
319,101.28544217687075
319,102.02848072562358
319,102.78312925170069
319,103.52616780045352
319,104.28081632653061
319,105.0354648526077
319,105.77850340136054
319,106.52154195011337
319,107.27619047619048
319,108.03083900226757
319,108.78548752834467
319,109.52852607709751
319,110.2831746031746
319,111.0378231292517
319,111.78086167800454
319,112.53551020408163
319,113.27854875283447
319,114.03319727891156
319,114.78784580498866
319,115.5308843537415
319,116.28553287981859
319,117.02857142857142
319,117.78321995464853
319,118.53786848072562
319,119.28090702947846
319,120.03555555555556
319,120.7785941043084
319,121.53324263038549
319,122.27628117913832
319,123.03092970521541
319,123.78557823129252
319,124.54022675736961
319,125.28326530612244
319,126.03791383219955
319,126.78095238095239
319,127.53560090702948
319,128.27863945578233
319,129.03328798185942
319,129.7879365079365
319,130.53097505668933
317,0.034829931972789115
317,0.7778684807256235
317,1.5325170068027212
317,2.2871655328798184
317,3.030204081632653
317,3.7848526077097504
317,4.539501133786848
317,5.282539682539682
317,6.03718820861678
317,6.780226757369615
317,7.534875283446712
317,8.277913832199546
317,9.032562358276644
317,9.775600907029478
317,10.530249433106576
317,11.284897959183674
317,12.027936507936507
317,12.782585034013605
317,13.537233560090703
317,14.280272108843537
317,15.034920634920635
317,15.789569160997733
317,16.532607709750568
317,17.287256235827666
317,18.030294784580498
317,18.784943310657596
317,19.52798185941043
317,20.28263038548753
317,21.037278911564627
317,21.78031746031746
317,22.534965986394557
317,23.278004535147392
317,24.03265306122449
317,24.787301587301588
317,25.530340136054424
317,26.284988662131518
317,27.028027210884353
317,27.78267573696145
317,28.53732426303855
317,29.280362811791385
317,30.035011337868482
317,30.778049886621314
317,31.532698412698412
317,32.287346938775514
317,33.03038548752834
317,33.78503401360544
317,34.53968253968254
317,35.28272108843537
317,36.03736961451247
317,36.78040816326531
317,37.535056689342404
317,38.27809523809524
317,39.03274376417234
317,39.787392290249436
317,40.530430839002264
317,41.28507936507936
317,42.0281179138322
317,42.782766439909295
317,43.53741496598639
317,44.28045351473923
317,45.03510204081633
317,45.789750566893424
317,46.53278911564626
317,47.28743764172336
317,48.03047619047619
317,48.77351473922902
317,49.51655328798186
317,50.25959183673469
317,51.00263038548753
317,51.74566893424036
317,52.4887074829932
317,53.2433560090703
317,53.998004535147395
317,54.75265306122449
317,55.50730158730159
317,56.26195011337869
317,57.01659863945578
317,57.77124716553288
317,58.525895691609975
317,59.28054421768707
317,60.03519274376417
317,60.778231292517006
317,61.532879818594104
317,62.2875283446712
317,63.03056689342404
317,63.785215419501135
317,64.52825396825396
317,65.28290249433107
317,66.03755102040816
317,66.780589569161
317,67.5352380952381
317,68.27827664399094
317,69.03292517006803
317,69.78757369614513
317,70.53061224489795
317,71.28526077097506
317,72.02829931972789
317,72.78294784580498
317,73.52598639455782
317,74.28063492063492
317,75.03528344671201
317,75.77832199546485
317,76.53297052154196
317,77.28761904761905
317,78.03065759637188
317,78.78530612244899
317,79.52834467120181
317,80.28299319727891
317,81.02603174603175
317,81.78068027210884
317,82.53532879818594
317,83.27836734693878
317,84.03301587301587
317,84.78766439909298
317,85.53070294784581
317,86.2853514739229
317,87.02839002267574
317,87.78303854875283
317,88.52607709750566
317,89.28072562358277
317,90.03537414965986
317,90.7784126984127
317,91.5330612244898
317,92.28770975056689
317,93.03074829931973
317,93.78539682539683
317,94.52843537414967
317,95.28308390022676
317,96.02612244897959
317,96.78077097505668
317,97.53541950113379
317,98.27845804988662
317,99.03310657596371
317,99.78775510204082
317,100.53079365079365
317,101.28544217687075
317,102.02848072562358
317,102.78312925170069
317,103.52616780045352
317,104.28081632653061
317,105.0354648526077
317,105.77850340136054
317,106.52154195011337
317,107.27619047619048
317,108.03083900226757
317,108.78548752834467
317,109.52852607709751
317,110.2831746031746
317,111.0378231292517
317,111.78086167800454
317,112.53551020408163
317,113.27854875283447
317,114.03319727891156
317,114.78784580498866
317,115.5308843537415
317,116.28553287981859
317,117.02857142857142
317,117.78321995464853
317,118.53786848072562
317,119.28090702947846
317,120.03555555555556
317,120.7785941043084
317,121.53324263038549
317,122.27628117913832
317,123.03092970521541
317,123.78557823129252
317,124.54022675736961
317,125.28326530612244
317,126.03791383219955
317,126.78095238095239
317,127.53560090702948
317,128.27863945578233
317,129.03328798185942
317,129.7879365079365
317,130.53097505668933
316,0.034829931972789115
316,0.7778684807256235
316,1.5325170068027212
316,2.2871655328798184
316,3.030204081632653
316,3.7848526077097504
316,4.539501133786848
316,5.282539682539682
316,6.03718820861678
316,6.780226757369615
316,7.534875283446712
316,8.277913832199546
316,9.032562358276644
316,9.775600907029478
316,10.530249433106576
316,11.284897959183674
316,12.027936507936507
316,12.782585034013605
316,13.537233560090703
316,14.280272108843537
316,15.034920634920635
316,15.789569160997733
316,16.532607709750568
316,17.287256235827666
316,18.030294784580498
316,18.784943310657596
316,19.52798185941043
316,20.28263038548753
316,21.037278911564627
316,21.78031746031746
316,22.534965986394557
316,23.278004535147392
316,24.03265306122449
316,24.787301587301588
316,25.530340136054424
316,26.284988662131518
316,27.028027210884353
316,27.78267573696145
316,28.53732426303855
316,29.280362811791385
316,30.035011337868482
316,30.778049886621314
316,31.532698412698412
316,32.287346938775514
316,33.03038548752834
316,33.78503401360544
316,34.53968253968254
316,35.28272108843537
316,36.03736961451247
316,36.78040816326531
316,37.535056689342404
316,38.27809523809524
316,39.03274376417234
316,39.787392290249436
316,40.530430839002264
316,41.28507936507936
316,42.0281179138322
316,42.782766439909295
316,43.53741496598639
316,44.28045351473923
316,45.03510204081633
316,45.789750566893424
316,46.53278911564626
316,47.28743764172336
316,48.03047619047619
316,48.77351473922902
316,49.51655328798186
316,50.25959183673469
316,51.00263038548753
316,51.74566893424036
316,52.4887074829932
316,53.2433560090703
316,53.998004535147395
316,54.75265306122449
316,55.50730158730159
316,56.26195011337869
316,57.01659863945578
316,57.77124716553288
316,58.525895691609975
316,59.28054421768707
316,60.03519274376417
316,60.778231292517006
316,61.532879818594104
316,62.2875283446712
316,63.03056689342404
316,63.785215419501135
316,64.52825396825396
316,65.28290249433107
316,66.03755102040816
316,66.780589569161
316,67.5352380952381
316,68.27827664399094
316,69.03292517006803
316,69.78757369614513
316,70.53061224489795
316,71.28526077097506
316,72.02829931972789
316,72.78294784580498
316,73.52598639455782
316,74.28063492063492
316,75.03528344671201
316,75.77832199546485
316,76.53297052154196
316,77.28761904761905
316,78.03065759637188
316,78.78530612244899
316,79.52834467120181
316,80.28299319727891
316,81.02603174603175
316,81.78068027210884
316,82.53532879818594
316,83.27836734693878
316,84.03301587301587
316,84.78766439909298
316,85.53070294784581
316,86.2853514739229
316,87.02839002267574
316,87.78303854875283
316,88.52607709750566
316,89.28072562358277
316,90.03537414965986
316,90.7784126984127
316,91.5330612244898
316,92.28770975056689
316,93.03074829931973
316,93.78539682539683
316,94.52843537414967
316,95.28308390022676
316,96.02612244897959
316,96.78077097505668
316,97.53541950113379
316,98.27845804988662
316,99.03310657596371
316,99.78775510204082
316,100.53079365079365
316,101.28544217687075
316,102.02848072562358
316,102.78312925170069
316,103.52616780045352
316,104.28081632653061
316,105.0354648526077
316,105.77850340136054
316,106.52154195011337
316,107.27619047619048
316,108.03083900226757
316,108.78548752834467
316,109.52852607709751
316,110.2831746031746
316,111.0378231292517
316,111.78086167800454
316,112.53551020408163
316,113.27854875283447
316,114.03319727891156
316,114.78784580498866
316,115.5308843537415
316,116.28553287981859
316,117.02857142857142
316,117.78321995464853
316,118.53786848072562
316,119.28090702947846
316,120.03555555555556
316,120.7785941043084
316,121.53324263038549
316,122.27628117913832
316,123.03092970521541
316,123.78557823129252
316,124.54022675736961
316,125.28326530612244
316,126.03791383219955
316,126.78095238095239
316,127.53560090702948
316,128.27863945578233
316,129.03328798185942
316,129.7879365079365
316,130.53097505668933
318,0.034829931972789115
318,0.7778684807256235
318,1.5325170068027212
318,2.2871655328798184
318,3.030204081632653
318,3.7848526077097504
318,4.539501133786848
318,5.282539682539682
318,6.03718820861678
318,6.780226757369615
318,7.534875283446712
318,8.277913832199546
318,9.032562358276644
318,9.775600907029478
318,10.530249433106576
318,11.284897959183674
318,12.027936507936507
318,12.782585034013605
318,13.537233560090703
318,14.280272108843537
318,15.034920634920635
318,15.789569160997733
318,16.532607709750568
318,17.287256235827666
318,18.030294784580498
318,18.784943310657596
318,19.52798185941043
318,20.28263038548753
318,21.037278911564627
318,21.78031746031746
318,22.534965986394557
318,23.278004535147392
318,24.03265306122449
318,24.787301587301588
318,25.530340136054424
318,26.284988662131518
318,27.028027210884353
318,27.78267573696145
318,28.53732426303855
318,29.280362811791385
318,30.035011337868482
318,30.778049886621314
318,31.532698412698412
318,32.287346938775514
318,33.03038548752834
318,33.78503401360544
318,34.53968253968254
318,35.28272108843537
318,36.03736961451247
318,36.78040816326531
318,37.535056689342404
318,38.27809523809524
318,39.03274376417234
318,39.787392290249436
318,40.530430839002264
318,41.28507936507936
318,42.0281179138322
318,42.782766439909295
318,43.53741496598639
318,44.28045351473923
318,45.03510204081633
318,45.789750566893424
318,46.53278911564626
318,47.28743764172336
318,48.03047619047619
318,48.77351473922902
318,49.51655328798186
318,50.25959183673469
318,51.00263038548753
318,51.74566893424036
318,52.4887074829932
318,53.2433560090703
318,53.998004535147395
318,54.75265306122449
318,55.50730158730159
318,56.26195011337869
318,57.01659863945578
318,57.77124716553288
318,58.525895691609975
318,59.28054421768707
318,60.03519274376417
318,60.778231292517006
318,61.532879818594104
318,62.2875283446712
318,63.03056689342404
318,63.785215419501135
318,64.52825396825396
318,65.28290249433107
318,66.03755102040816
318,66.780589569161
318,67.5352380952381
318,68.27827664399094
318,69.03292517006803
318,69.78757369614513
318,70.53061224489795
318,71.28526077097506
318,72.02829931972789
318,72.78294784580498
318,73.52598639455782
318,74.28063492063492
318,75.03528344671201
318,75.77832199546485
318,76.53297052154196
318,77.28761904761905
